age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,class
34.0,1,180.0,72.28,13.0,89.0,141.0,42.6,18.9,53.0,228.0,1
21.0,1,171.7,65.2,18.4,70.0,135.0,37.9,23.1,51.0,237.0,1
57.0,1,170.6,64.52,17.3,97.0,156.0,40.2,10.1,42.0,181.0,2
24.0,1,170.4,72.2,14.9,73.0,131.0,51.0,14.5,40.0,250.0,3
25.0,1,174.4,77.0,12.5,41.0,97.0,54.0,18.9,57.0,252.0,0
54.0,0,162.9,51.4,29.4,82.0,122.0,19.5,20.5,24.0,134.0,2
28.0,1,181.2,75.94,19.2,65.0,134.0,40.7,20.4,54.0,238.0,2
61.0,1,171.7,75.54,22.9,87.0,151.0,44.5,8.4,34.0,172.0,1
22.0,0,169.2,53.2,16.0,66.0,103.0,30.0,27.1,54.0,202.0,0
40.0,1,174.2,77.1,25.8,93.0,131.0,36.5,18.8,33.0,214.0,3
63.0,0,157.4,48.2,17.5,92.0,149.0,25.4,28.0,27.0,157.0,0
58.0,1,175.6,67.7,18.2,66.0,132.0,40.4,22.8,38.0,241.0,0
46.0,0,161.8,59.7,36.4,82.0,127.0,21.6,0.5,10.0,123.0,3
23.0,1,163.6,56.8,15.0,96.0,157.0,40.2,8.9,53.0,188.0,2
46.0,0,162.3,68.2,36.3,94.0,137.0,24.1,4.6,36.0,168.0,3
24.0,0,162.0,52.1,15.9,65.0,106.0,32.6,25.4,60.0,180.0,0
26.0,1,164.8,62.7,12.2,82.0,138.0,54.6,17.5,53.0,247.0,0
21.0,1,185.4,81.7,25.5,73.0,123.0,32.2,11.9,29.0,217.0,3
22.0,1,171.6,73.4,17.0,78.0,123.0,44.6,21.7,48.0,267.0,1
36.0,1,177.1,80.0,19.4,77.0,123.0,40.8,15.0,44.0,237.0,1
29.0,1,173.0,71.7,13.0,87.0,154.0,51.9,19.8,46.0,244.0,1
29.0,0,152.6,50.9,31.8,62.0,103.0,27.2,22.3,50.0,157.0,0
39.0,1,170.4,92.3,27.4,99.0,144.0,43.5,16.7,32.0,212.0,3
62.0,0,145.0,50.2,33.3,81.0,120.0,23.5,21.8,18.0,129.0,0
46.0,1,176.6,68.4,18.2,78.0,140.0,43.4,17.3,38.0,205.0,1
54.0,1,164.6,64.5,21.9,78.0,120.0,37.6,16.1,33.0,204.0,2
59.0,0,151.4,52.2,34.2,65.0,124.0,27.9,16.7,2.0,118.0,3
44.0,1,155.7,52.2,20.9,88.0,158.0,37.5,17.5,48.0,226.0,0
40.0,1,177.0,75.5,18.2,79.0,123.0,45.2,20.4,59.0,238.0,1
